@N: MF916 |Option synthesis_strategy=base is enabled. 
@N: FX493 |Applying initial value "0" on instance r_coe_com_flag.
@N: FX493 |Applying initial value "0" on instance r_coe_write_flag.
@N: FX493 |Applying initial value "0" on instance r_discal_flag.
@N: FX493 |Applying initial value "0" on instance r_set_para6[0].
@N: FX493 |Applying initial value "0" on instance r_para_write_flag.
@N: FX493 |Applying initial value "0" on instance r_calibrate_flag.
@N: FX493 |Applying initial value "0" on instance r_loopdata_flag.
@N: FX493 |Applying initial value "0" on instance r_set_para4[0].
@N: FX493 |Applying initial value "0" on instance r_set_para4[2].
@N: FX493 |Applying initial value "0" on instance r_set_para4[4].
@N: FX493 |Applying initial value "0" on instance r_set_para4[6].
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_set_para5[31:0].
@N: FX493 |Applying initial value "0" on instance r_cmd_ack.
@N: FX493 |Applying initial value "0" on instance r_login_state_02.
@N: FX493 |Applying initial value "000" on instance r_set_para3[2:0].
@N: FX493 |Applying initial value "00" on instance r_set_para3[6:5].
@N: FX493 |Applying initial value "0000000000000000" on instance r_angle_offset1[15:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_angle_offset2[15:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_hvcomp_switch[15:0].
@N: FX493 |Applying initial value "0" on instance r_login_state_03.
@N: FX493 |Applying initial value "0000000000000000" on instance r_set_para2[15:0].
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_set_para1[31:0].
@N: FX493 |Applying initial value "0000000000000000000000000000000000000000000000000000000000000000" on instance r_para2ddr_data[63:0].
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_set_para0[31:0].
@N: FX493 |Applying initial value "0" on instance o_wr_ack.
@N: FX493 |Applying initial value "0" on instance o_spi_mosi.
@N: FX493 |Applying initial value "0" on instance o_spi_dclk.
@N: FX493 |Applying initial value "00000000" on instance r_data_in[7:0].
@N: FX493 |Applying initial value "00000000" on instance o_data_out[7:0].
@N: FX493 |Applying initial value "0" on instance r_wr_req.
@N: FX493 |Applying initial value "0" on instance o_data_req.
@N: FX493 |Applying initial value "1" on instance r_cs_ctrl.
@N: FX493 |Applying initial value "0" on instance o_cmd_ack.
@N: FX493 |Applying initial value "00000000" on instance r_data_in[7:0].
@N: FX493 |Applying initial value "0" on instance r_cmd_valid.
@N: FX493 |Applying initial value "0" on instance o_cmd_ack.
@N: FX493 |Applying initial value "0" on instance r_erase_flag.
@N: FX493 |Applying initial value "00" on instance r_flash_cmd[1:0].
@N: FX493 |Applying initial value "0" on instance r_flash_cmd[3].
@N: FX493 |Applying initial value "0" on instance r_flash_cmd[6].
@N: FX493 |Applying initial value "0" on instance r_cmd_ack.
@N: FX493 |Applying initial value "0" on instance r_cmd_valid.
@N: FX493 |Applying initial value "00000000" on instance r_data_in[7:0].
@N: FX493 |Applying initial value "0" on instance r_poweron_initload.
@N: FX493 |Applying initial value "0" on instance r_freq_switch.
@N: FX493 |Applying initial value "0" on instance r_motor_pwm.
@N: FX493 |Applying initial value "0" on instance r_speed_govern_done.
@N: FX493 |Applying initial value "0" on instance r_delay_flag.
@N: FX493 |Applying initial value "1" on instance r_opto_switch1.
@N: FX493 |Applying initial value "1" on instance r_opto_switch2.
@N: FX493 |Applying initial value "0" on instance r_opto_switch.
@N: FX493 |Applying initial value "1" on instance r_opto_switch_cal.
@N: FX493 |Applying initial value "1" on instance r_opto_switch1.
@N: FX493 |Applying initial value "1" on instance r_opto_switch2.
@N: FX493 |Applying initial value "0" on instance r_zerosig_fault.
@N: FX493 |Applying initial value "0" on instance r_toothsig_fault.
@N: FX493 |Applying initial value "0000000000000000" on instance r_mult1_dataB[15:0].
@N: FX493 |Applying initial value "000000000000000000000000" on instance r_mult1_dataA[23:0].
@N: FX493 |Applying initial value "0" on instance r_zero_sign_r.
@N: FX493 |Applying initial value "000000000000000000000000" on instance r_cyc_result[23:0].
@N: FX493 |Applying initial value "0" on instance r_angle_sync.
@N: FX493 |Applying initial value "0" on instance r_opto_rise.
@N: FX493 |Applying initial value "0" on instance r_zero_sign.
@N: FX493 |Applying initial value "0" on instance r_gpx2_init.
@N: FX493 |Applying initial value "000000000000" on instance r_mult1_dataA[11:0].
@N: FX493 |Applying initial value "0000" on instance r_mult1_dataB[3:0].
@N: FX493 |Applying initial value "0" on instance r_code_wren.
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_code_wrdata[31:0].
@N: FX493 |Applying initial value "1" on instance r_opto_switch_cal.
@N: FX493 |Applying initial value "1" on instance r_opto_switch1.
@N: FX493 |Applying initial value "1" on instance r_opto_switch2.
@N: FX493 |Applying initial value "0" on instance r_zerosig_fault.
@N: FX493 |Applying initial value "0" on instance r_toothsig_fault.
@N: FX493 |Applying initial value "0000000000000000" on instance r_mult1_dataB[15:0].
@N: FX493 |Applying initial value "000000000000000000000000" on instance r_mult1_dataA[23:0].
@N: FX493 |Applying initial value "0" on instance r_zero_sign_r.
@N: FX493 |Applying initial value "000000000000000000000000" on instance r_cyc_result[23:0].
@N: FX493 |Applying initial value "0" on instance r_angle_sync.
@N: FX493 |Applying initial value "0" on instance r_opto_rise.
@N: FX493 |Applying initial value "0" on instance r_zero_sign.
@N: FX493 |Applying initial value "0" on instance r_gpx2_init.
@N: FX493 |Applying initial value "0" on instance r_laser_str.
@N: FX493 |Applying initial value "1" on instance r_disable_tdc.
@N: FX493 |Applying initial value "0" on instance r_spicom_ready.
@N: FX493 |Applying initial value "1" on instance r_spi_ssn.
@N: FX493 |Applying initial value "0" on instance r_spicom_req.
@N: FX493 |Applying initial value "00000000" on instance r_spi_wdata[7:0].
@N: FX493 |Applying initial value "00000000" on instance r_spi_rdbyte[7:0].
@N: FX493 |Applying initial value "1" on instance r_spicom_ready.
@N: FX493 |Applying initial value "0" on instance r_spi_mosi.
@N: FX493 |Applying initial value "0" on instance r_spi_dclk.
@N: FX493 |Applying initial value "0" on instance r_spi_rdvalid.
@N: FX493 |Applying initial value "00000000" on instance r_spi_wdata[7:0].
@N: FX493 |Applying initial value "0" on instance r_tdc_newsig.
@N: FX493 |Applying initial value "0000000000000000" on instance r_code_angle1[15:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_code_angle2[15:0].
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_fall_data[31:0].
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_rise_data[31:0].
@N: FX493 |Applying initial value "000" on instance r1_lvds_frame[2:0].
@N: FX493 |Applying initial value "000" on instance r1_lvds_sdo[2:0].
@N: FX493 |Applying initial value "0" on instance r_gpx2_signal.
@N: FX493 |Applying initial value "0" on instance r_tdcsync_ready.
@N: FX493 |Applying initial value "000" on instance r2_lvds_frame[2:0].
@N: FX493 |Applying initial value "000" on instance r2_lvds_sdo[2:0].
@N: FX493 |Applying initial value "0" on instance r_tdc_sig.
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_result_stop1[31:0].
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_result_stop2[31:0].
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_result_stop3[31:0].
@N: FX493 |Applying initial value "0" on instance r_tdcmodule_en.
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_tdc_falldata[31:0].
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_tdc_risedata[31:0].
@N: FX493 |Applying initial value "00000" on instance r_result_cnt1[4:0].
@N: FX493 |Applying initial value "00000" on instance r_result_cnt2[4:0].
@N: FX493 |Applying initial value "00000" on instance r_result_cnt3[4:0].
@N: FX493 |Applying initial value "0" on instance r_cal_flag.
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_data_stop2[31:0].
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_start_data[31:0].
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_data_stop1[31:0].
@N: FX493 |Applying initial value "0" on instance r_adc_en.
@N: FX493 |Applying initial value "0000000000" on instance r_adc1_value[9:0].
@N: FX493 |Applying initial value "0000000000" on instance r_adc2_value[9:0].
@N: FX493 |Applying initial value "0" on instance r_adc_cs_cs.
@N: FX493 |Applying initial value "0" on instance r_mult1_dataB[8].
@N: FX493 |Applying initial value "0" on instance r_mult1_dataB[10].
@N: FX493 |Applying initial value "0" on instance r_cal_sig.
@N: FX493 |Applying initial value "0" on instance r_temp_done.
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_dividend[31:0].
@N: FX493 |Applying initial value "000000000000" on instance r_adc_value[11:0].
@N: FX493 |Applying initial value "0" on instance r_mult_en.
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_temp_value_coe[31:0].
@N: FX493 |Applying initial value "0" on instance r_para_done.
@N: FX493 |Applying initial value "0" on instance r_diff_value.
@N: FX493 |Applying initial value "0" on instance r_dac_start.
@N: FX493 |Applying initial value "0" on instance r_para_start.
@N: FX493 |Applying initial value "0" on instance r_adc_start.
@N: FX493 |Applying initial value "0000000000" on instance r_adc_value[9:0].
@N: FX493 |Applying initial value "0000000000" on instance r_dac_value[11:2].
@N: FX493 |Applying initial value "0" on instance r_dicp_polar_pre1.
@N: FX493 |Applying initial value "0" on instance r_dist_diff_polar.
@N: FX493 |Applying initial value "000000000000000" on instance r_dist_diff_dist[14:0].
@N: FX493 |Applying initial value "0" on instance r_diff_value.
@N: FX493 |Applying initial value "000000000000000" on instance r_dicp_rdvalue1[14:0].
@N: FX493 |Applying initial value "0" on instance r_dicp_polar.
@N: FX493 |Applying initial value "0" on instance r_dicp_polar_pre.
@N: FX493 |Applying initial value "0" on instance r_pulse_sig.
@N: FX493 |Applying initial value "00000000000000" on instance r_adcval_fact[15:2].
@N: FX493 |Applying initial value "0" on instance r_dac_start.
@N: FX493 |Applying initial value "0" on instance r_init_flag.
@N: FX493 |Applying initial value "0" on instance r_hv_monit.
@N: FX493 |Applying initial value "0" on instance r_temp_monit.
@N: FX493 |Applying initial value "0" on instance r_sample_flag.
@N: FX493 |Applying initial value "0" on instance r_temp_valid.
@N: FX493 |Applying initial value "0000000000" on instance r_adc_hv_value[9:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_adc_temp_value[15:0].
@N: FX493 |Applying initial value "0" on instance r_tdc_newsig.
@N: FX493 |Applying initial value "0" on instance r_dist_precal_sig.
@N: FX493 |Applying initial value "0000000000000000" on instance r_dist_precal_angle1[15:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_dist_precal_angle2[15:0].
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_rise_data[31:0].
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_pulse_data[31:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_index_angle1[15:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_index_angle2[15:0].
@N: FX493 |Applying initial value "0" on instance r_index_flag[3].
@N: FX493 |Applying initial value "00" on instance r_index_flag[1:0].
@N: FX493 |Applying initial value "0" on instance r_dist_flag.
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_dist_data[31:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_discal_angle1[15:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_discal_angle2[15:0].
@N: FX493 |Applying initial value "00" on instance r_index_flag[1:0].
@N: FX493 |Applying initial value "0" on instance r_sign_coe_hh.
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_dist_coe_hh[31:0].
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_mult2_dataA[31:0].
@N: FX493 |Applying initial value "0" on instance r_distcal_flag.
@N: FX493 |Applying initial value "0" on instance r_sign_coe_hl.
@N: FX493 |Applying initial value "0" on instance r_sign_coe_lh.
@N: FX493 |Applying initial value "0" on instance r_sign_coe_ll.
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_dist_coe_hl[31:0].
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_dist_coe_lh[31:0].
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_dist_coe_ll[31:0].
@N: FX493 |Applying initial value "0" on instance r_incr_polar.
@N: FX493 |Applying initial value "0" on instance r_ddr_rden.
@N: FX493 |Applying initial value "0" on instance r_sign_data_h.
@N: FX493 |Applying initial value "0" on instance r_sign_data_l.
@N: FX493 |Applying initial value "0" on instance r_fifo_rden.
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_mult1_dataA[31:0].
@N: FX493 |Applying initial value "0" on instance r_mult2_en.
@N: FX493 |Applying initial value "00000000000000000000000000" on instance r_rdddr_addr_base[26:1].
@N: FX493 |Applying initial value "0" on instance r_mult1_en.
@N: FX493 |Applying initial value "0000000000000000" on instance tempa[15:0].
@N: FX493 |Applying initial value "0000000000000000" on instance tempb[15:0].
@N: FX493 |Applying initial value "0000000000000000" on instance temp_b[31:16].
@N: FX493 |Applying initial value "0000000000000000" on instance r_rssical_angle1[15:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_rssical_angle2[15:0].
@N: FX493 |Applying initial value "0" on instance r_rssical_newsig.
@N: FX493 |Applying initial value "0" on instance r_rssi_ddr_en.
@N: FX493 |Applying initial value "0" on instance r_divide_en.
@N: FX493 |Applying initial value "00" on instance r_rssi_tail[1:0].
@N: FX493 |Applying initial value "0" on instance r_mult1_en.
@N: FX493 |Applying initial value "0" on instance r_mult2_en.
@N: FX493 |Applying initial value "0" on instance r_ddr_rden.
@N: FX493 |Applying initial value "0" on instance r_fifo_rden.
@N: FX493 |Applying initial value "0000000000" on instance r_dist_value[15:6].
@N: FX493 |Applying initial value "0000000000000000" on instance r_pulse_para1[15:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_pulse_para2[15:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_rssi_para1[15:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_rssi_para2[15:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_mult1_dataA[15:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_mult2_dataA[15:0].
@N: FX493 |Applying initial value "00000000" on instance r_rssi_tail[11:4].
@N: FX493 |Applying initial value "0000000000000000" on instance r_divisor[15:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_rssi_data[15:0].
@N: FX493 |Applying initial value "0" on instance r_calib_wren.
@N: FX493 |Applying initial value "00000000" on instance r_calib_wrdata[7:0].
@N: FX493 |Applying initial value "0" on instance r_calib_cycle_done.
@N: FX493 |Applying initial value "0" on instance r_calib_pingpang.
@N: FX493 |Applying initial value "0" on instance r_calib_make.
@N: FX493 |Applying initial value "0000000000000000000000000000000000000000000000000000000000000000" on instance r_packet_data[63:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_calib_points[15:0].
@N: FX493 |Applying initial value "0" on instance r_loop_wren.
@N: FX493 |Applying initial value "00000000" on instance r_loop_wrdata[7:0].
@N: FX493 |Applying initial value "0" on instance r_loop_cycle_done.
@N: FX493 |Applying initial value "0" on instance r_loop_pingpang.
@N: FX493 |Applying initial value "0" on instance r_loop_make.
@N: FX493 |Applying initial value "0000000000000000000000000000000000000000000000000000000000000000" on instance r_packet_data[63:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_loop_points[15:0].
@N: FX493 |Applying initial value "0" on instance r_dist_rstn.
@N: FX493 |Applying initial value "0" on instance r_rst_n.
@N: MO111 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\ddr\ddr_round_robin.v":39:32:39:45|Tristate driver o_ddr2udp_data_1 (in view: work.ddr_round_robin_Z2(verilog)) on net o_ddr2udp_data_1 (in view: work.ddr_round_robin_Z2(verilog)) has its enable tied to GND.
@N: MO111 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\ddr\ddr_round_robin.v":39:32:39:45|Tristate driver o_ddr2udp_data_2 (in view: work.ddr_round_robin_Z2(verilog)) on net o_ddr2udp_data_2 (in view: work.ddr_round_robin_Z2(verilog)) has its enable tied to GND.
@N: MO111 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\ddr\ddr_round_robin.v":39:32:39:45|Tristate driver o_ddr2udp_data_3 (in view: work.ddr_round_robin_Z2(verilog)) on net o_ddr2udp_data_3 (in view: work.ddr_round_robin_Z2(verilog)) has its enable tied to GND.
@N: MO111 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\ddr\ddr_round_robin.v":39:32:39:45|Tristate driver o_ddr2udp_data_4 (in view: work.ddr_round_robin_Z2(verilog)) on net o_ddr2udp_data_4 (in view: work.ddr_round_robin_Z2(verilog)) has its enable tied to GND.
@N: MO111 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\ddr\ddr_round_robin.v":39:32:39:45|Tristate driver o_ddr2udp_data_5 (in view: work.ddr_round_robin_Z2(verilog)) on net o_ddr2udp_data_5 (in view: work.ddr_round_robin_Z2(verilog)) has its enable tied to GND.
@N: MO111 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\ddr\ddr_round_robin.v":39:32:39:45|Tristate driver o_ddr2udp_data_6 (in view: work.ddr_round_robin_Z2(verilog)) on net o_ddr2udp_data_6 (in view: work.ddr_round_robin_Z2(verilog)) has its enable tied to GND.
@N: MO111 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\ddr\ddr_round_robin.v":39:32:39:45|Tristate driver o_ddr2udp_data_7 (in view: work.ddr_round_robin_Z2(verilog)) on net o_ddr2udp_data_7 (in view: work.ddr_round_robin_Z2(verilog)) has its enable tied to GND.
@N: MO111 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\ddr\ddr_round_robin.v":39:32:39:45|Tristate driver o_ddr2udp_data_8 (in view: work.ddr_round_robin_Z2(verilog)) on net o_ddr2udp_data_8 (in view: work.ddr_round_robin_Z2(verilog)) has its enable tied to GND.
@N: MO111 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\ddr\ddr_round_robin.v":39:32:39:45|Tristate driver o_ddr2udp_data_9 (in view: work.ddr_round_robin_Z2(verilog)) on net o_ddr2udp_data_9 (in view: work.ddr_round_robin_Z2(verilog)) has its enable tied to GND.
@N: MO111 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\ddr\ddr_round_robin.v":39:32:39:45|Tristate driver o_ddr2udp_data_10 (in view: work.ddr_round_robin_Z2(verilog)) on net o_ddr2udp_data_10 (in view: work.ddr_round_robin_Z2(verilog)) has its enable tied to GND.
@N: BN115 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\arp\arp_ctrl.v":172:13:172:24|Removing instance urx_crc32_d8 (in view: work.arp_ctrl_3232235786_3232235878_Z5(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_send_srcport[0] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_send_srcport[1] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_send_srcport[2] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_send_srcport[3] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_send_srcport[4] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_send_srcport[5] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_send_srcport[6] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_send_srcport[7] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
