@N: MF916 |Option synthesis_strategy=base is enabled. 
@N: FX493 |Applying initial value "0" on instance r_login_state_03.
@N: FX493 |Applying initial value "0" on instance r_loopdata_flag.
@N: FX493 |Applying initial value "0" on instance r_cmd_ack.
@N: FX493 |Applying initial value "0000000000000000" on instance r_motor_switch[15:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_angle_offset1[15:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_angle_offset2[15:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_hvcomp_switch[15:0].
@N: FX493 |Applying initial value "0" on instance r_laser_switch[0].
@N: FX493 |Applying initial value "000" on instance r_laser_setnum[2:0].
@N: FX493 |Applying initial value "0000000000000000000000000000000000000000000000000000000000000000" on instance r_para2ddr_data[63:0].
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_udpfifo_wrdata[31:0].
@N: FX493 |Applying initial value "0" on instance r_udpfifo_wrdata[41].
@N: FX493 |Applying initial value "000000" on instance r_udpfifo_wrdata[39:34].
@N: FX493 |Applying initial value "00" on instance r_udpfifo_wrdata[44:43].
@N: FX493 |Applying initial value "0" on instance r_broadcast_en.
@N: FX493 |Applying initial value "0" on instance o_wr_ack.
@N: FX493 |Applying initial value "0" on instance o_spi_mosi.
@N: FX493 |Applying initial value "0" on instance o_spi_dclk.
@N: FX493 |Applying initial value "00000000" on instance r_data_in[7:0].
@N: FX493 |Applying initial value "00000000" on instance o_data_out[7:0].
@N: FX493 |Applying initial value "0" on instance r_wr_req.
@N: FX493 |Applying initial value "0" on instance o_data_req.
@N: FX493 |Applying initial value "1" on instance r_cs_ctrl.
@N: FX493 |Applying initial value "0" on instance o_cmd_ack.
@N: FX493 |Applying initial value "00000000" on instance r_data_in[7:0].
@N: FX493 |Applying initial value "0" on instance r_cmd_valid.
@N: FX493 |Applying initial value "0" on instance o_cmd_ack.
@N: FX493 |Applying initial value "1" on instance r_flash_clk_n.
@N: FX493 |Applying initial value "0" on instance r_erase_flag.
@N: FX493 |Applying initial value "00" on instance r_flash_cmd[1:0].
@N: FX493 |Applying initial value "0" on instance r_flash_cmd[3].
@N: FX493 |Applying initial value "0" on instance r_flash_cmd[6].
@N: FX493 |Applying initial value "0" on instance r_cmd_ack.
@N: FX493 |Applying initial value "0" on instance r_cmd_valid.
@N: FX493 |Applying initial value "00000000" on instance r_data_in[7:0].
@N: FX493 |Applying initial value "0" on instance r_poweron_initload.
@N: FX493 |Applying initial value "0" on instance r_freq_switch.
@N: FX493 |Applying initial value "0" on instance r_motor_pwm.
@N: FX493 |Applying initial value "0" on instance r_delay_flag.
@N: FX493 |Applying initial value "0" on instance r_speed_govern_done.
@N: FX493 |Applying initial value "0" on instance r_freq_switch.
@N: FX493 |Applying initial value "0" on instance r_motor_pwm.
@N: FX493 |Applying initial value "0" on instance r_delay_flag.
@N: FX493 |Applying initial value "0" on instance r_speed_govern_done.
@N: FX493 |Applying initial value "0" on instance r_angle_sync.
@N: FX493 |Applying initial value "0" on instance r_tdc_strdy.
@N: FX493 |Applying initial value "1" on instance r_opto_switch_cal.
@N: FX493 |Applying initial value "1" on instance r_opto_switch1.
@N: FX493 |Applying initial value "1" on instance r_opto_switch2.
@N: FX493 |Applying initial value "0" on instance r_divider_en.
@N: FX493 |Applying initial value "0" on instance r_mult1_dataA[6].
@N: FX493 |Applying initial value "000000000000000000000000" on instance r_mult1_dataB[23:0].
@N: FX493 |Applying initial value "00" on instance r_mult1_dataA[4:3].
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_divider_num[31:0].
@N: FX493 |Applying initial value "000000000000000000000000" on instance r_laser_clktime[23:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_code_angle[15:0].
@N: FX493 |Applying initial value "00" on instance r_zero_sign[1:0].
@N: FX493 |Applying initial value "0" on instance r_code_wren.
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_code_wrdata[31:0].
@N: FX493 |Applying initial value "1" on instance r_opto_switch_cal.
@N: FX493 |Applying initial value "1" on instance r_opto_switch1.
@N: FX493 |Applying initial value "1" on instance r_opto_switch2.
@N: FX493 |Applying initial value "0" on instance r_divider_en.
@N: FX493 |Applying initial value "0" on instance r_mult1_dataA[6].
@N: FX493 |Applying initial value "000000000000000000000000" on instance r_mult1_dataB[23:0].
@N: FX493 |Applying initial value "00" on instance r_mult1_dataA[4:3].
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_divider_num[31:0].
@N: FX493 |Applying initial value "000000000000000000000000" on instance r_laser_clktime[23:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_code_angle[15:0].
@N: FX493 |Applying initial value "00" on instance r_zero_sign[1:0].
@N: FX493 |Applying initial value "0" on instance r_code_wren.
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_code_wrdata[31:0].
@N: FX493 |Applying initial value "0" on instance r_sync_ready.
@N: FX493 |Applying initial value "0" on instance r_laser_sync.
@N: FX493 |Applying initial value "00000000" on instance r_laser_str[7:0].
@N: FX493 |Applying initial value "0" on instance r0_init_start_hit.
@N: FX493 |Applying initial value "0" on instance r1_init_start_hit.
@N: FX493 |Applying initial value "0" on instance r_init_srvcd.
@N: FX493 |Applying initial value "0" on instance r_rst_srvcd.
@N: FX493 |Applying initial value "1" on instance r_iddr_synrst.
@N: FX493 |Applying initial value "0" on instance r_iddr_alignwd.
@N: FX493 |Applying initial value "0" on instance r_iddr_update.
@N: FX493 |Applying initial value "0" on instance r0_init_start_hit.
@N: FX493 |Applying initial value "0" on instance r1_init_start_hit.
@N: FX493 |Applying initial value "0" on instance r_init_srvcd.
@N: FX493 |Applying initial value "0" on instance r_rst_srvcd.
@N: FX493 |Applying initial value "1" on instance r_iddr_synrst.
@N: FX493 |Applying initial value "0" on instance r_iddr_alignwd.
@N: FX493 |Applying initial value "0" on instance r_iddr_update.
@N: FX493 |Applying initial value "0" on instance r_spicom_ready.
@N: FX493 |Applying initial value "00000000" on instance r_spi_rdbyte[7:0].
@N: FX493 |Applying initial value "00000000" on instance r_gpio_temp[7:0].
@N: FX493 |Applying initial value "0" on instance r_module_en.
@N: FX493 |Applying initial value "1" on instance r_regcfg_success.
@N: FX493 |Applying initial value "0" on instance r_cfgtdc_state.
@N: FX493 |Applying initial value "1" on instance r_tdc_enable.
@N: FX493 |Applying initial value "1" on instance r_tdc_resetn.
@N: FX493 |Applying initial value "0" on instance r_spicom_req.
@N: FX493 |Applying initial value "1" on instance r_spi_ssn.
@N: FX493 |Applying initial value "000000" on instance r_mptrom_addr[5:0].
@N: FX493 |Applying initial value "00000000" on instance r_spi_wdata[7:0].
@N: FX493 |Applying initial value "00000000" on instance r_spi_rdbyte[7:0].
@N: FX493 |Applying initial value "1" on instance r_spicom_ready.
@N: FX493 |Applying initial value "0" on instance r_spi_mosi.
@N: FX493 |Applying initial value "0" on instance r_spicom_done.
@N: FX493 |Applying initial value "00000000" on instance r_spi_wdata[7:0].
@N: FX493 |Applying initial value "0" on instance r_spicom_ready.
@N: FX493 |Applying initial value "00000000" on instance r_spi_rdbyte[7:0].
@N: FX493 |Applying initial value "00000000" on instance r_gpio_temp[7:0].
@N: FX493 |Applying initial value "0" on instance r_module_en.
@N: FX493 |Applying initial value "1" on instance r_regcfg_success.
@N: FX493 |Applying initial value "0" on instance r_cfgtdc_state.
@N: FX493 |Applying initial value "1" on instance r_tdc_enable.
@N: FX493 |Applying initial value "1" on instance r_tdc_resetn.
@N: FX493 |Applying initial value "0" on instance r_spicom_req.
@N: FX493 |Applying initial value "1" on instance r_spi_ssn.
@N: FX493 |Applying initial value "000000" on instance r_mptrom_addr[5:0].
@N: FX493 |Applying initial value "00000000" on instance r_spi_wdata[7:0].
@N: FX493 |Applying initial value "00000000" on instance r_spi_rdbyte[7:0].
@N: FX493 |Applying initial value "1" on instance r_spicom_ready.
@N: FX493 |Applying initial value "0" on instance r_spi_mosi.
@N: FX493 |Applying initial value "0" on instance r_spicom_done.
@N: FX493 |Applying initial value "00000000" on instance r_spi_wdata[7:0].
@N: FX493 |Applying initial value "1" on instance r_decode_reset.
@N: FX493 |Applying initial value "0" on instance r_crc_clr.
@N: FX493 |Applying initial value "00000000000000000000" on instance r_lvds_datain_buf[19:0].
@N: FX493 |Applying initial value "0" on instance r_cdctdc_ready.
@N: FX493 |Applying initial value "0" on instance r0_decode_en.
@N: FX493 |Applying initial value "0" on instance r_ready_sig.
@N: FX493 |Applying initial value "0" on instance r_idlesig_k285.
@N: FX493 |Applying initial value "0" on instance r1_decode_en.
@N: FX493 |Applying initial value "00000000" on instance r_crc_datain[7:0].
@N: FX493 |Applying initial value "0" on instance r_crc_en.
@N: FX493 |Applying initial value "0000000000" on instance r_decode_datain[9:0].
@N: FX493 |Applying initial value "0" on instance r_comma_syncerr.
@N: FX493 |Applying initial value "0000000000" on instance r_lvdsfifo_wdata[9:0].
@N: FX493 |Applying initial value "0" on instance r_lvdsfifo_wen.
@N: FX493 |Applying initial value "0" on instance r0_tdc_strdy.
@N: FX493 |Applying initial value "0" on instance r1_tdc_strdy.
@N: FX493 |Applying initial value "0" on instance r_measure_fail.
@N: FX493 |Applying initial value "0" on instance r_tdcdata_valid.
@N: FX493 |Applying initial value "0000000000000000" on instance r_fall_data_reg[15:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_rise_data_reg[15:0].
@N: FX493 |Applying initial value "0" on instance r_lvdsfifo_ren.
@N: FX493 |Applying initial value "0" on instance r_fall_valid.
@N: FX493 |Applying initial value "0000000000000000" on instance r_fall_data[15:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_rise_data[15:0].
@N: FX493 |Applying initial value "000000000000000000000000" on instance r_chnl_data[23:0].
@N: FX493 |Applying initial value "0000" on instance r_curr_state[3:0].
@N: FX493 |Applying initial value "0" on instance r_rise_valid.
@N: FX493 |Applying initial value "1" on instance r_decode_reset.
@N: FX493 |Applying initial value "0" on instance r_crc_clr.
@N: FX493 |Applying initial value "00000000000000000000" on instance r_lvds_datain_buf[19:0].
@N: FX493 |Applying initial value "0" on instance r_cdctdc_ready.
@N: FX493 |Applying initial value "0" on instance r0_decode_en.
@N: FX493 |Applying initial value "0" on instance r_ready_sig.
@N: FX493 |Applying initial value "0" on instance r_idlesig_k285.
@N: FX493 |Applying initial value "0" on instance r1_decode_en.
@N: FX493 |Applying initial value "00000000" on instance r_crc_datain[7:0].
@N: FX493 |Applying initial value "0" on instance r_crc_en.
@N: FX493 |Applying initial value "0000000000" on instance r_decode_datain[9:0].
@N: FX493 |Applying initial value "0" on instance r_comma_syncerr.
@N: FX493 |Applying initial value "0000000000" on instance r_lvdsfifo_wdata[9:0].
@N: FX493 |Applying initial value "0" on instance r_lvdsfifo_wen.
@N: FX493 |Applying initial value "0" on instance r0_tdc_strdy.
@N: FX493 |Applying initial value "0" on instance r1_tdc_strdy.
@N: FX493 |Applying initial value "0" on instance r_measure_fail.
@N: FX493 |Applying initial value "0" on instance r_tdcdata_valid.
@N: FX493 |Applying initial value "0000000000000000" on instance r_fall_data_reg[15:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_rise_data_reg[15:0].
@N: FX493 |Applying initial value "0" on instance r_lvdsfifo_ren.
@N: FX493 |Applying initial value "0" on instance r_fall_valid.
@N: FX493 |Applying initial value "0000000000000000" on instance r_fall_data[15:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_rise_data[15:0].
@N: FX493 |Applying initial value "000000000000000000000000" on instance r_chnl_data[23:0].
@N: FX493 |Applying initial value "0000" on instance r_curr_state[3:0].
@N: FX493 |Applying initial value "0" on instance r_rise_valid.
@N: FX493 |Applying initial value "0" on instance r_calib_wren.
@N: FX493 |Applying initial value "00000000" on instance r_calib_wrdata[7:0].
@N: FX493 |Applying initial value "0" on instance r_calib_cycle_done.
@N: FX493 |Applying initial value "0" on instance r_calib_pingpang.
@N: FX493 |Applying initial value "0" on instance r_calib_make.
@N: FX493 |Applying initial value "0000" on instance r_packet_data[3:0].
@N: FX493 |Applying initial value "0000" on instance r_packet_data[11:8].
@N: FX493 |Applying initial value "000000000000000000000000000000000000000000000000" on instance r_packet_data[63:16].
@N: FX493 |Applying initial value "0000000000000000" on instance r_calib_points[15:0].
@N: FX493 |Applying initial value "0" on instance r_loop_wren.
@N: FX493 |Applying initial value "0" on instance r_loop_pingpang.
@N: FX493 |Applying initial value "0" on instance r_loop_make.
@N: FX493 |Applying initial value "0000" on instance r_packet_data[3:0].
@N: FX493 |Applying initial value "0000" on instance r_packet_data[11:8].
@N: FX493 |Applying initial value "000000000000000000000000000000000000000000000000" on instance r_packet_data[63:16].
@N: FX493 |Applying initial value "00000000" on instance r_loop_wrdata[7:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_loop_points[15:0].
@N: FX493 |Applying initial value "0" on instance r_adc_en.
@N: FX493 |Applying initial value "0000000000" on instance r_adc1_value[9:0].
@N: FX493 |Applying initial value "0000000000" on instance r_adc2_value[9:0].
@N: FX493 |Applying initial value "0" on instance r_adc_cs_cs.
@N: FX493 |Applying initial value "0" on instance r_cal_done.
@N: FX493 |Applying initial value "0000000000000000" on instance r_divisor[15:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_quotient[15:0].
@N: FX493 |Applying initial value "0" on instance r_mult1_dataB[8].
@N: FX493 |Applying initial value "0" on instance r_mult1_dataB[10].
@N: FX493 |Applying initial value "0" on instance r_cal_sig.
@N: FX493 |Applying initial value "0" on instance r_temp_done.
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_dividend[31:0].
@N: FX493 |Applying initial value "000000000000" on instance r_adc_value[11:0].
@N: FX493 |Applying initial value "0" on instance r_mult_en.
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_temp_value_coe[31:0].
@N: FX493 |Applying initial value "000" on instance r_temp_value[7:5].
@N: FX493 |Applying initial value "0" on instance r_para_done.
@N: FX493 |Applying initial value "0" on instance r_apdhv_incv.
@N: FX493 |Applying initial value "0" on instance r_dac_start.
@N: FX493 |Applying initial value "0" on instance r_para_start.
@N: FX493 |Applying initial value "0" on instance r_adc_start.
@N: FX493 |Applying initial value "0000000000" on instance r_adc_value[9:0].
@N: FX493 |Applying initial value "0000000000" on instance r_dac_value[11:2].
@N: FX493 |Applying initial value "0" on instance r_dicp_polar_pre1.
@N: FX493 |Applying initial value "0" on instance r_dist_diff_polar.
@N: FX493 |Applying initial value "000000000000000" on instance r_dist_diff_dist[14:0].
@N: FX493 |Applying initial value "0" on instance r_diff_value.
@N: FX493 |Applying initial value "000000000000000" on instance r_dicp_rdvalue1[14:0].
@N: FX493 |Applying initial value "0" on instance r_dicp_polar.
@N: FX493 |Applying initial value "0" on instance r_dicp_polar_pre.
@N: FX493 |Applying initial value "0" on instance r_pulse_sig.
@N: FX493 |Applying initial value "00000000000000" on instance r_adcval_fact[15:2].
@N: FX493 |Applying initial value "0" on instance r_dac_start.
@N: FX493 |Applying initial value "0" on instance r_init_flag.
@N: FX493 |Applying initial value "0" on instance r_hv_monit.
@N: FX493 |Applying initial value "0" on instance r_temp_monit.
@N: FX493 |Applying initial value "0" on instance r_sample_flag.
@N: FX493 |Applying initial value "0" on instance r_temp_valid.
@N: FX493 |Applying initial value "0000000000" on instance r_adc_hv_value[9:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_adc_temp_value[15:0].
@N: FX493 |Applying initial value "0" on instance r2_150mrst_sync.
@N: FX493 |Applying initial value "0" on instance r1_150mrst_sync.
@N: FX493 |Applying initial value "0" on instance r_initload_done.
@N: FX493 |Applying initial value "0" on instance r_rst_n.
@N: MO111 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":50986:28:50986:41|Tristate driver o_ddr2udp_data_1 (in view: work.ddr_round_robin_uniq_1_Z2(verilog)) on net o_ddr2udp_data_1 (in view: work.ddr_round_robin_uniq_1_Z2(verilog)) has its enable tied to GND.
@N: MO111 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":50986:28:50986:41|Tristate driver o_ddr2udp_data_2 (in view: work.ddr_round_robin_uniq_1_Z2(verilog)) on net o_ddr2udp_data_2 (in view: work.ddr_round_robin_uniq_1_Z2(verilog)) has its enable tied to GND.
@N: MO111 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":50986:28:50986:41|Tristate driver o_ddr2udp_data_3 (in view: work.ddr_round_robin_uniq_1_Z2(verilog)) on net o_ddr2udp_data_3 (in view: work.ddr_round_robin_uniq_1_Z2(verilog)) has its enable tied to GND.
@N: MO111 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":50986:28:50986:41|Tristate driver o_ddr2udp_data_4 (in view: work.ddr_round_robin_uniq_1_Z2(verilog)) on net o_ddr2udp_data_4 (in view: work.ddr_round_robin_uniq_1_Z2(verilog)) has its enable tied to GND.
@N: MO111 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":50986:28:50986:41|Tristate driver o_ddr2udp_data_5 (in view: work.ddr_round_robin_uniq_1_Z2(verilog)) on net o_ddr2udp_data_5 (in view: work.ddr_round_robin_uniq_1_Z2(verilog)) has its enable tied to GND.
@N: MO111 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":50986:28:50986:41|Tristate driver o_ddr2udp_data_6 (in view: work.ddr_round_robin_uniq_1_Z2(verilog)) on net o_ddr2udp_data_6 (in view: work.ddr_round_robin_uniq_1_Z2(verilog)) has its enable tied to GND.
@N: MO111 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":50986:28:50986:41|Tristate driver o_ddr2udp_data_7 (in view: work.ddr_round_robin_uniq_1_Z2(verilog)) on net o_ddr2udp_data_7 (in view: work.ddr_round_robin_uniq_1_Z2(verilog)) has its enable tied to GND.
@N: MO111 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":50986:28:50986:41|Tristate driver o_ddr2udp_data_8 (in view: work.ddr_round_robin_uniq_1_Z2(verilog)) on net o_ddr2udp_data_8 (in view: work.ddr_round_robin_uniq_1_Z2(verilog)) has its enable tied to GND.
@N: MO111 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":50986:28:50986:41|Tristate driver o_ddr2udp_data_9 (in view: work.ddr_round_robin_uniq_1_Z2(verilog)) on net o_ddr2udp_data_9 (in view: work.ddr_round_robin_uniq_1_Z2(verilog)) has its enable tied to GND.
@N: MO111 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":50986:28:50986:41|Tristate driver o_ddr2udp_data_10 (in view: work.ddr_round_robin_uniq_1_Z2(verilog)) on net o_ddr2udp_data_10 (in view: work.ddr_round_robin_uniq_1_Z2(verilog)) has its enable tied to GND.
@N: BN115 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":72492:20:72492:31|Removing instance urx_crc32_d8 (in view: work.arp_ctrl_uniq_1_3232235786_3232235878_Z5(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":76630:4:76630:9|Removing sequential instance r_udprecv_srcport[15:0] (in view: work.udp_rx_uniq_1_Z9(verilog)) of type view:PrimLib.dffpatre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para3[24] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para3[25] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para3[26] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
